554bac,::1,GET,http://localhost:8000/,1572222741,,404
fd3eaa,::1,GET,http://localhost:8000/favicon.ico,1572222749,41dcaf,200
41dcaf,::1,GET,http://localhost:8000/favicon.ico,1572222749,,404
95f9d8,::1,GET,http://localhost:8000/games,1572227263,,301
227b0c,::1,GET,http://localhost:8000/games/,1572227267,,200
1837a2,::1,GET,http://localhost:8000/favicon.ico,1572227273,5edabf,200
5edabf,::1,GET,http://localhost:8000/favicon.ico,1572227273,,404
4158f1,::1,GET,http://localhost:8000/games/1,1572227344,,200
58ccc9,::1,GET,http://localhost:8000/games/,1572227349,,200
9b68fc,::1,GET,http://localhost:8000/gamereqs/,1572227567,,200
184511,::1,GET,http://localhost:8000/gamereqs/,1572227821,,200
a73104,::1,GET,http://localhost:8000/css/css.css,1572227823,489aa3,200
489aa3,::1,GET,http://localhost:8000/css/css.css,1572227823,,404
e8ebc7,::1,GET,http://localhost:8000/favicon.ico,1572227825,a3b462,200
a3b462,::1,GET,http://localhost:8000/favicon.ico,1572227825,,404
12df8a,::1,GET,http://localhost:8000/gamereqs/new,1572227830,586af7,200
586af7,::1,GET,http://localhost:8000/gamereqs/new,1572227830,,500
047b4b,::1,GET,http://localhost:8000/css/css.css,1572227840,e5daf1,200
e5daf1,::1,GET,http://localhost:8000/css/css.css,1572227840,,404
4d7ccf,::1,GET,http://localhost:8000/css/css.css,1572227842,383a41,200
383a41,::1,GET,http://localhost:8000/css/css.css,1572227842,,404
6a7fed,::1,GET,http://localhost:8000/games/new,1572227848,,200
13e159,::1,GET,http://localhost:8000/css/css.css,1572227849,e5cd50,200
e5cd50,::1,GET,http://localhost:8000/css/css.css,1572227849,,404
6d18eb,::1,GET,http://localhost:8000/games/,1572227965,,200
b50303,::1,GET,http://localhost:8000/css/css.css,1572227965,9433ca,200
9433ca,::1,GET,http://localhost:8000/css/css.css,1572227965,,404
8a08e9,::1,GET,http://localhost:8000/games/5,1572227973,,200
c8e246,::1,GET,http://localhost:8000/css/css.css,1572227973,e61a61,200
e61a61,::1,GET,http://localhost:8000/css/css.css,1572227973,,404
e27b13,::1,GET,http://localhost:8000/games/5/edit,1572227977,,200
d395a5,::1,GET,http://localhost:8000/css/css.css,1572227977,8f5268,200
8f5268,::1,GET,http://localhost:8000/css/css.css,1572227977,,404
a83d30,::1,GET,http://localhost:8000/games/,1572227983,,200
646444,::1,GET,http://localhost:8000/css/css.css,1572227984,f9b4b9,200
f9b4b9,::1,GET,http://localhost:8000/css/css.css,1572227984,,404
15c43a,::1,GET,http://localhost:8000/login,1572228610,,200
3b383c,::1,GET,http://localhost:8000/css/css.css,1572228611,a28361,200
a28361,::1,GET,http://localhost:8000/css/css.css,1572228611,,404
929717,::1,GET,http://localhost:8000/login,1572228618,d56255,200
d56255,::1,POST,http://localhost:8000/login,1572228618,,500
1f82da,::1,GET,http://localhost:8000/css/css.css,1572228811,37141e,200
37141e,::1,GET,http://localhost:8000/css/css.css,1572228811,,404
456a8e,::1,POST,http://localhost:8000/login,1572228816,,302
cd78f6,::1,GET,http://localhost:8000/login/success,1572228816,,200
fb3231,::1,GET,http://localhost:8000/css/css.css,1572228817,515a1e,200
515a1e,::1,GET,http://localhost:8000/css/css.css,1572228817,,404
8e813c,::1,GET,http://localhost:8000/login,1572228928,,200
a83b50,::1,GET,http://localhost:8000/css/css.css,1572228929,72ae95,200
72ae95,::1,GET,http://localhost:8000/css/css.css,1572228929,,404
a54a7f,::1,GET,http://localhost:8000/logout,1572228940,,302
da76e6,::1,GET,http://localhost:8000/,1572228940,,404
a41cce,::1,GET,http://localhost:8000/login,1572228944,,200
347281,::1,GET,http://localhost:8000/css/css.css,1572228944,a3e9f5,200
a3e9f5,::1,GET,http://localhost:8000/css/css.css,1572228944,,404
8c5a95,::1,POST,http://localhost:8000/login,1572228950,,302
30e845,::1,GET,http://localhost:8000/login/fail,1572228951,,200
a3f253,::1,GET,http://localhost:8000/css/css.css,1572228951,7bfc41,200
7bfc41,::1,GET,http://localhost:8000/css/css.css,1572228951,,404
034b66,::1,GET,http://localhost:8000/login,1572228953,,200
df5c90,::1,GET,http://localhost:8000/css/css.css,1572228954,4b2d47,200
4b2d47,::1,GET,http://localhost:8000/css/css.css,1572228954,,404
aa173d,::1,POST,http://localhost:8000/login,1572229061,,302
d9bb29,::1,GET,http://localhost:8000/login/fail,1572229062,,200
ee8aba,::1,GET,http://localhost:8000/css/css.css,1572229062,1239f0,200
1239f0,::1,GET,http://localhost:8000/css/css.css,1572229062,,404
064c81,::1,GET,http://localhost:8000/login,1572229072,,200
0f34ee,::1,GET,http://localhost:8000/css/css.css,1572229073,40f63e,200
40f63e,::1,GET,http://localhost:8000/css/css.css,1572229073,,404
8993e9,::1,POST,http://localhost:8000/login,1572229081,,302
27df01,::1,GET,http://localhost:8000/login/fail,1572229081,,302
f7d5f2,::1,GET,http://localhost:8000/login,1572229082,,200
1e5963,::1,GET,http://localhost:8000/css/css.css,1572229082,4e3632,200
4e3632,::1,GET,http://localhost:8000/css/css.css,1572229082,,404
18acc5,::1,GET,http://localhost:8000/games/,1572229113,,302
2e1cb9,::1,GET,http://localhost:8000/login,1572229114,,200
fab144,::1,GET,http://localhost:8000/css/css.css,1572229115,6b514b,200
6b514b,::1,GET,http://localhost:8000/css/css.css,1572229115,,404
6e3f9f,::1,GET,http://localhost:8000/login,1572229115,,200
a126b8,::1,GET,http://localhost:8000/css/css.css,1572229116,3ae053,200
3ae053,::1,GET,http://localhost:8000/css/css.css,1572229116,,404
799e58,::1,GET,http://localhost:8000/games/,1572229122,,302
58d12a,::1,GET,http://localhost:8000/login,1572229123,,200
b48228,::1,GET,http://localhost:8000/css/css.css,1572229123,c0d61e,200
c0d61e,::1,GET,http://localhost:8000/css/css.css,1572229123,,404
28f2b1,::1,GET,http://localhost:8000/login,1572229144,,200
d603e2,::1,GET,http://localhost:8000/css/css.css,1572229146,46e178,200
46e178,::1,GET,http://localhost:8000/css/css.css,1572229146,,404
cb336c,::1,GET,http://localhost:8000/favicon.ico,1572229147,177e43,200
177e43,::1,GET,http://localhost:8000/favicon.ico,1572229147,,404
da5207,::1,GET,http://localhost:8000/login,1572229246,,200
7d8bff,::1,GET,http://localhost:8000/css/css.css,1572229246,9e3380,200
9e3380,::1,GET,http://localhost:8000/css/css.css,1572229246,,404
112c40,::1,GET,http://localhost:8000/favicon.ico,1572229247,939ac0,200
939ac0,::1,GET,http://localhost:8000/favicon.ico,1572229247,,404
950ca2,::1,GET,http://localhost:8000/login,1572229294,,200
8bc651,::1,GET,http://localhost:8000/css/css.css,1572229295,cda994,200
cda994,::1,GET,http://localhost:8000/css/css.css,1572229295,,404
84cd53,::1,GET,http://localhost:8000/favicon.ico,1572229296,04d22d,200
04d22d,::1,GET,http://localhost:8000/favicon.ico,1572229296,,404
0eaff7,::1,POST,http://localhost:8000/login,1572229300,,302
d2909e,::1,GET,http://localhost:8000/games/,1572229300,,200
ffada3,::1,GET,http://localhost:8000/css/css.css,1572229300,3404c5,200
3404c5,::1,GET,http://localhost:8000/css/css.css,1572229300,,404
3afc19,::1,GET,http://localhost:8000/games/,1572229321,,200
18adad,::1,GET,http://localhost:8000/css/css.css,1572229321,a603fc,200
a603fc,::1,GET,http://localhost:8000/css/css.css,1572229321,,404
18a39d,::1,GET,http://localhost:8000/favicon.ico,1572229322,d780d6,200
d780d6,::1,GET,http://localhost:8000/favicon.ico,1572229322,,404
12f9a1,::1,GET,http://localhost:8000/css/css.css,1572229336,ddfa50,200
ddfa50,::1,GET,http://localhost:8000/css/css.css,1572229336,,404
5efe57,::1,GET,http://localhost:8000/games/,1572229507,,200
141834,::1,GET,http://localhost:8000/css/css.css,1572229508,d307b4,200
d307b4,::1,GET,http://localhost:8000/css/css.css,1572229508,,404
f783cd,::1,GET,http://localhost:8000/favicon.ico,1572229509,32abe5,200
32abe5,::1,GET,http://localhost:8000/favicon.ico,1572229509,,404
f4bc32,::1,GET,http://localhost:8000/games/,1572229536,,200
675b12,::1,GET,http://localhost:8000/css/css.css,1572229537,9cda40,200
9cda40,::1,GET,http://localhost:8000/css/css.css,1572229537,,404
a7cc40,::1,GET,http://localhost:8000/favicon.ico,1572229538,020673,200
020673,::1,GET,http://localhost:8000/favicon.ico,1572229538,,404
7e42ea,::1,GET,http://localhost:8000/games/,1572229759,,200
6c97eb,::1,GET,http://localhost:8000/public/css/css.css,1572229760,39c39f,200
39c39f,::1,GET,http://localhost:8000/public/css/css.css,1572229760,,404
f56fb4,::1,GET,http://localhost:8000/favicon.ico,1572229761,7cbdaf,200
7cbdaf,::1,GET,http://localhost:8000/favicon.ico,1572229761,,404
53bcff,::1,GET,http://localhost:8000/games/,1572229777,,200
af8fd2,::1,GET,http://localhost:8000/favicon.ico,1572229778,c3fc58,200
c3fc58,::1,GET,http://localhost:8000/favicon.ico,1572229778,,404
89cba6,::1,GET,http://localhost:8000/logout,1572230137,,302
102ed0,::1,GET,http://localhost:8000/,1572230137,,404
31d78a,::1,GET,http://localhost:8000/logout,1572230160,,302
3b2574,::1,GET,http://localhost:8000/,1572230160,,404
cc1eb5,::1,GET,http://localhost:8000/,1572230250,,404
e3857f,::1,GET,http://localhost:8000/login,1572230250,,200
01b755,::1,GET,http://localhost:8000/favicon.ico,1572230252,abb59e,200
abb59e,::1,GET,http://localhost:8000/favicon.ico,1572230252,,404
8334b3,::1,POST,http://localhost:8000/login,1572230255,,302
7a0a4c,::1,GET,http://localhost:8000/login/success,1572230255,,200
434df0,::1,GET,http://localhost:8000/logout,1572230262,,302
b4be9c,::1,GET,http://localhost:8000/login,1572230262,,200
ec2704,::1,GET,http://localhost:8000/login,1572230266,,200
105389,::1,POST,http://localhost:8000/login,1572230277,,302
4e677f,::1,GET,http://localhost:8000/login/success,1572230277,,200
7e1987,::1,GET,http://localhost:8000/login/success,1572230330,,200
e5de3d,::1,GET,http://localhost:8000/favicon.ico,1572230331,4f1b3e,200
4f1b3e,::1,GET,http://localhost:8000/favicon.ico,1572230331,,404
4624ee,::1,GET,http://localhost:8000/login/success,1572230363,,200
188cfb,::1,GET,http://localhost:8000/favicon.ico,1572230364,d0d953,200
d0d953,::1,GET,http://localhost:8000/favicon.ico,1572230364,,404
fe5991,::1,GET,http://localhost:8000/login/success,1572230385,,200
b9ad5b,::1,GET,http://localhost:8000/favicon.ico,1572230386,fd89d8,200
fd89d8,::1,GET,http://localhost:8000/favicon.ico,1572230386,,404
b9a306,::1,GET,http://localhost:8000/,1572230562,,404
022c59,::1,GET,http://localhost:8000/login/success,1572231052,,200
31148f,::1,GET,http://localhost:8000/favicon.ico,1572231054,c7f67b,200
c7f67b,::1,GET,http://localhost:8000/favicon.ico,1572231054,,404
df2888,::1,GET,http://localhost:8000/login,1572231175,,200
82b065,::1,GET,http://localhost:8000/logout,1572231181,,302
cc5133,::1,GET,http://localhost:8000/login,1572231182,,200
e1beca,::1,POST,http://localhost:8000/login,1572231188,,302
12f1cb,::1,GET,http://localhost:8000/login/success,1572231189,,200
8cf297,::1,GET,http://localhost:8000/login,1572303883,,200
d55861,::1,GET,http://localhost:8000/favicon.ico,1572303892,487525,200
487525,::1,GET,http://localhost:8000/favicon.ico,1572303892,,404
755be2,::1,POST,http://localhost:8000/login,1572303906,,302
4aa355,::1,GET,http://localhost:8000/login/success,1572303907,,200
bbb940,::1,GET,http://localhost:8000/gamereqs,1572303926,,301
5bf3c7,::1,GET,http://localhost:8000/gamereqs/,1572303932,,200
29bdee,::1,GET,http://localhost:8000/games/,1572303946,,200
0816f2,::1,GET,http://localhost:8000/gamereqs,1572303962,,301
b34e6c,::1,GET,http://localhost:8000/gamereqs/,1572303963,,200
a8cc60,::1,GET,http://localhost:8000/gamereqs/30,1572303972,,200
5c71b4,::1,GET,http://localhost:8000/gamereqs/30,1572303972,,200
2233e5,::1,GET,http://localhost:8000/gamereqs/30/edit,1572304000,32ca22,200
32ca22,::1,GET,http://localhost:8000/gamereqs/30/edit,1572304000,,500
f66851,::1,GET,http://localhost:8000/gamereqs/30/edit,1572304038,4e8313,200
4e8313,::1,GET,http://localhost:8000/gamereqs/30/edit,1572304038,,500
4d2680,::1,GET,http://localhost:8000/gamereqs,1572304098,,301
f9bbdd,::1,GET,http://localhost:8000/gamereqs/,1572304098,,200
d891c8,::1,GET,http://localhost:8000/gamereqs/30,1572304105,,200
0e44a3,::1,GET,http://localhost:8000/gamereqs/30/edit,1572304113,2223a5,200
2223a5,::1,GET,http://localhost:8000/gamereqs/30/edit,1572304113,,500
2a28df,::1,GET,http://localhost:8000/gamereqs/30,1572304210,,200
268095,::1,GET,http://localhost:8000/favicon.ico,1572304213,d433b3,200
d433b3,::1,GET,http://localhost:8000/favicon.ico,1572304213,,404
7343b5,::1,GET,http://localhost:8000/gamereqs/,1572304233,,200
43ad80,::1,GET,http://localhost:8000/gamereqs/30,1572304238,,200
d2acb9,::1,GET,http://localhost:8000/gamereqs/30/edit,1572304244,94bdca,200
94bdca,::1,GET,http://localhost:8000/gamereqs/30/edit,1572304244,,500
8be725,::1,GET,http://localhost:8000/gamereqs/30/edit,1572304261,56acd2,200
56acd2,::1,GET,http://localhost:8000/gamereqs/30/edit,1572304261,,500
76b220,::1,GET,http://localhost:8000/logout,1572304462,,302
e8970f,::1,GET,http://localhost:8000/login,1572304463,,200
7592e3,::1,POST,http://localhost:8000/login,1572304467,,302
f9db89,::1,GET,http://localhost:8000/login/success,1572304468,,200
9bd098,::1,GET,http://localhost:8000/gamereqs,1572304472,,301
8dc7da,::1,GET,http://localhost:8000/gamereqs/,1572304472,,200
cd942c,::1,GET,http://localhost:8000/gamereqs/30/edit,1572304480,1d90ff,200
1d90ff,::1,GET,http://localhost:8000/gamereqs/30/edit,1572304480,,500
5ed66a,::1,GET,http://localhost:8000/logout,1572307164,,302
2e5118,::1,GET,http://localhost:8000/logout,1572307165,,302
11deb1,::1,GET,http://localhost:8000/login,1572307165,,200
79393f,::1,GET,http://localhost:8000/favicon.ico,1572307170,ac53a7,200
ac53a7,::1,GET,http://localhost:8000/favicon.ico,1572307170,,404
393c77,::1,POST,http://localhost:8000/login,1572307176,,302
c897c1,::1,GET,http://localhost:8000/login/success,1572307177,,200
b2376f,::1,GET,http://localhost:8000/games/,1572307180,,200
6c486d,::1,GET,http://localhost:8000/games/1/edit,1572307185,,200
9380c3,::1,GET,http://localhost:8000/games/,1572307189,,200
b8461d,::1,GET,http://localhost:8000/games/new,1572307414,,200
ae831c,::1,GET,http://localhost:8000/favicon.ico,1572307415,5d4f5e,200
5d4f5e,::1,GET,http://localhost:8000/favicon.ico,1572307415,,404
34061a,::1,GET,http://localhost:8000/games/,1572307417,,200
f01521,::1,GET,http://localhost:8000/gamereqs,1572307423,,301
